"Date","Time","Open","High","Low","Close","Up","Down","MACD","MACDAvg","MACDDiff","ZeroLine","RSI","OverBot","OverSld"
12/01/2021,08:35,461.64,461.83,460.42,460.54,1150498,840215,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12/01/2021,08:40,460.52,460.82,460.24,460.51,582240,562608,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12/01/2021,08:45,460.49,461.27,460.43,461.09,475208,437381,0.05,0.01,0.04,0.00,0.00,0.00,0.00
12/01/2021,08:50,461.09,461.55,460.86,460.86,539576,558887,0.06,0.02,0.04,0.00,0.00,0.00,0.00
12/01/2021,08:55,460.84,461.25,460.67,460.93,349944,405678,0.08,0.03,0.05,0.00,0.00,0.00,0.00
12/01/2021,09:00,460.94,461.67,460.88,461.45,420873,332559,0.14,0.05,0.08,0.00,0.00,0.00,0.00
12/01/2021,09:05,461.48,462.65,461.47,462.15,663418,687025,0.23,0.09,0.14,0.00,0.00,0.00,0.00
12/01/2021,09:10,462.16,462.90,462.16,462.82,488812,490478,0.36,0.14,0.22,0.00,0.00,0.00,0.00
12/01/2021,09:15,462.83,462.99,462.43,462.61,456901,552891,0.44,0.20,0.24,0.00,0.00,0.00,0.00
12/01/2021,09:20,462.61,463.16,462.60,463.00,446658,470951,0.53,0.27,0.26,0.00,0.00,0.00,0.00
12/01/2021,09:25,463.00,463.12,462.36,462.79,347742,445603,0.57,0.33,0.24,0.00,0.00,0.00,0.00
12/01/2021,09:30,462.78,462.98,462.24,462.26,258995,289198,0.56,0.38,0.19,0.00,0.00,0.00,0.00
12/01/2021,09:35,462.27,462.88,462.27,462.39,357772,426711,0.56,0.41,0.14,0.00,0.00,0.00,0.00
12/01/2021,09:40,462.41,462.58,461.77,461.77,335291,408180,0.49,0.43,0.07,0.00,0.00,0.00,0.00
12/01/2021,09:45,461.79,462.55,461.23,462.41,581246,551471,0.49,0.44,0.05,0.00,0.00,0.00,0.00
12/01/2021,09:50,462.43,463.07,462.36,463.01,320169,281464,0.53,0.46,0.07,0.00,70.49,70.00,30.00
12/01/2021,09:55,463.01,463.39,462.81,463.36,475190,370464,0.59,0.49,0.10,0.00,72.21,70.00,30.00
12/01/2021,10:00,463.37,463.54,463.00,463.46,420768,395004,0.63,0.51,0.12,0.00,72.70,70.00,30.00
12/01/2021,10:05,463.46,463.53,463.16,463.25,726288,480246,0.64,0.54,0.10,0.00,69.92,70.00,30.00
12/01/2021,10:10,463.25,463.54,463.18,463.43,302613,219592,0.66,0.56,0.09,0.00,70.94,70.00,30.00
12/01/2021,10:15,463.43,464.32,463.43,464.31,496136,457266,0.73,0.60,0.13,0.00,75.37,70.00,30.00
12/01/2021,10:20,464.31,464.58,464.09,464.46,420217,466553,0.79,0.64,0.16,0.00,76.04,70.00,30.00
12/01/2021,10:25,464.45,464.53,464.24,464.53,351731,327190,0.84,0.68,0.16,0.00,76.36,70.00,30.00
12/01/2021,10:30,464.53,464.67,464.19,464.25,278317,331536,0.84,0.71,0.13,0.00,72.17,70.00,30.00
12/01/2021,10:35,464.25,464.55,463.83,464.13,501960,500038,0.82,0.73,0.09,0.00,70.39,70.00,30.00
12/01/2021,10:40,464.13,464.23,463.78,463.95,342897,361895,0.79,0.74,0.04,0.00,67.68,70.00,30.00
12/01/2021,10:45,463.96,464.11,463.76,463.84,215194,222518,0.74,0.74,-0.00,0.00,66.02,70.00,30.00
12/01/2021,10:50,463.83,463.91,463.32,463.77,381959,502618,0.69,0.73,-0.04,0.00,64.92,70.00,30.00
12/01/2021,10:55,463.75,463.75,463.08,463.10,204933,269631,0.59,0.70,-0.11,0.00,55.44,70.00,30.00
12/01/2021,11:00,463.12,463.16,462.24,462.67,525747,628300,0.47,0.66,-0.19,0.00,50.35,70.00,30.00
12/01/2021,11:05,462.68,463.15,462.40,463.13,451928,470609,0.41,0.61,-0.20,0.00,55.10,70.00,30.00
12/01/2021,11:10,463.14,463.37,462.79,462.97,237065,251002,0.34,0.55,-0.21,0.00,53.19,70.00,30.00
12/01/2021,11:15,462.97,463.34,462.85,463.28,208569,147364,0.31,0.50,-0.20,0.00,56.34,70.00,30.00
